"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
48.0864003593144,49.9558040421363,45.4352234406488,78.6424260995232,79.789542466636,74.0988087117091,58.2696577914728,52.9675484588316,51.2575958894807,67.4711816859016,67.2898072661669,72.5273368099118,47.9815192528974,43.8211396316689,44.9621291373561,77.3252670921882,63.1947482238273,75.0092746429485,75.1204630139593,65.4582513180542,61.8612322899175,62.8508904423399,65.1438597647211,71.2146229100922,74.4947315266745,72.6961151601628,72.2115411863976,58.4371021328057,58.7281690361867,66.6709974539216
58.3198280485782,56.5802351336142,61.7908681759169,61.3915281322857,64.0685886522619,70.70871214525,74.9087103868685,72.2425247802544,71.7160054944075,72.906558147479,78.177573403568,72.1198908219266,72.6391769994773,57.1761637467034,71.4136975954371,71.3156844130449,65.3109554445325,58.8535947169567,19.8970335064023,27.7443754095354,22.8679701579465,58.7201338563431,61.960210401768,63.2757496532861,53.4324530994388,53.8653064462424,46.5756620426891,30.5425679499986,27.8914340440107,32.5827863169704
74.105740917934,63.0536272251426,73.9210162203019,51.7296664420309,50.359169769516,47.5820020033403,39.4533347840389,50.3125127156227,38.627696325476,68.6365222591798,70.8073533830197,72.0540792957559,81.7258146301777,83.2490260010464,80.5974710233556,85.1082333933387,90.4476102676763,86.6910380021227,37.3637822805186,29.9875714225771,39.7025176796816,71.6928191971572,61.9097340521396,68.8431401340968,67.8956553566492,72.3933801703227,63.6326720511823,57.9847130579339,57.6726315564854,55.4720687196504
47.6576834550013,49.1773954322034,48.6969855431724,98.8853569617522,98.8332287057595,101.49171754716,52.2963644763045,55.4705417202655,48.7606235465997,87.6624862145,77.9306284343893,71.515768111423,39.0976417151063,38.3432737488981,35.8590055662579,73.879341860704,75.1311517379422,77.9453211979071,21.3049644205106,34.8113933401419,30.1456831181929,42.2980166526616,48.5958483397951,42.9703734500746,58.8747387102481,61.8122672786017,59.1854058094094,25.687750468264,29.4216631102676,25.4833344325532
63.8147869889752,61.8319305773823,60.8224627573515,73.8377301884143,72.3964824486748,80.4572869276909,73.066119509826,79.0358051604588,61.1806751652345,77.0604272708462,80.9079960941376,78.491319146126,74.5053534231528,72.9828640050207,71.6247366441311,94.9110273057602,87.4997980039965,98.2008903265253,42.9300834032032,42.3200066711351,41.6680196215802,28.6636134812827,42.3747948468674,40.5987771582826,69.504868977329,67.6860675514488,70.5746702762062,52.8783719980357,52.0480766472233,35.7215975741063
49.13668000219,46.1713302655137,48.2365061666633,95.3394655616449,106.980343638709,103.823783869021,74.9771948997964,66.2710222666942,60.8446785094834,49.4529660059967,60.8473868654512,46.6829653993811,50.5418018161115,55.2801885300853,60.5474880059448,82.3987727159001,82.68748433024,86.9143029605851,44.9749316460403,41.5787020217894,39.1575953295578,-20.4231580940675,-9.43611486909507,-15.2867185197431,69.0657698338741,79.7434531121085,83.4308407476761,55.3223312843492,45.6084189594509,48.1330043081437
55.8572254404953,45.8193846013421,46.0860664038411,84.3623041300974,93.7481092775386,84.773467830374,64.2324109841263,71.2155241350953,71.6758861853221,67.1727108352886,73.4229046756958,70.7519716071525,38.2775405832101,40.4489531424889,37.4495814345103,68.9620377659499,79.1222055695589,68.7118742216097,13.6172691146418,20.2872749137623,24.4941301321845,70.8250358697962,57.1800001577257,57.9357557167444,62.746081867735,55.3875115537787,55.8330319076834,41.4310087751122,46.6413333746257,45.984244246231
50.2199134815924,52.9017765442793,67.8835039503746,67.5710872625154,64.7003262369177,57.7369797818645,62.6311210507917,58.9330372016714,67.2102461004486,58.8685810094393,61.311881579519,67.0937522288299,59.5160004733866,70.0431425225278,62.9163902991525,65.1388987016141,72.4019536387199,66.4411500011198,26.9018403384567,24.8810663694281,30.9282479548997,41.2363183379826,34.1869784295287,29.1058143092776,52.3943648717862,55.484466993582,55.0740825560746,49.8168707792948,45.3932685296333,33.1395377180713
36.945434924466,33.5581506216723,45.7344331147833,65.6189302290265,66.3573464029464,70.1608812788987,43.1665230107646,31.8985564741368,41.9474512837893,83.9621200291001,77.8733908445647,73.9669225673678,58.9008611570601,46.9643670993131,57.6407465984502,71.294351377584,71.5441661789463,75.094418368341,50.2839553729357,53.8772512485115,44.7021010832881,81.6711955783326,79.6384936294169,82.4437888349015,67.6367211288639,66.872980273778,60.6152613426771,36.1747295180376,45.6944870345713,43.1084317807162
47.6445680151646,39.4712375641685,44.3954663409599,50.1880773887644,46.2916334934758,41.7753873553628,76.7186867091542,70.4072891139048,78.745425337533,78.3860105730358,70.2975302016894,74.1991756523603,40.3501025347042,37.0400796078297,32.9527286245861,63.6424260565462,70.3555565031748,52.0160293422413,32.1812194626136,24.7780540485731,31.2959752998026,46.3891220271221,46.9339632579019,40.4229172908473,49.2847932265293,52.2094885858285,50.4462784827503,40.5918553851332,40.8961417897453,43.5644014472429
61.8111596089786,64.0464430138082,53.6516698813909,81.6170995299499,78.4646622069933,88.5485066858691,68.8444770272864,65.9451421009516,65.2695627926565,65.7707328853538,62.310720180579,68.7137596245001,66.4140870948196,59.4760177839918,52.4152264616984,71.1219905382728,68.0924242700419,71.7667147697699,47.0987988598913,42.6155346013216,50.0843256403411,47.2972522189089,52.4569113264794,56.42817533428,68.4039327317677,69.3115306562943,69.4379331258076,66.1782959236,61.1330191409134,62.7814532681936
